0,1,paths,img_shape
0.jpg,Adhered,./merged_data/test/0.jpg,"(3, 609, 388)"
1.jpg,Adhered,./merged_data/test/1.jpg,"(3, 90, 43)"
2.jpg,Adhered,./merged_data/test/2.jpg,"(3, 211, 365)"
3.jpg,Adhered,./merged_data/test/3.jpg,"(3, 1818, 913)"
4.jpg,Adhered,./merged_data/test/4.jpg,"(3, 433, 105)"
5.jpg,Adhered,./merged_data/test/5.jpg,"(3, 3382, 4809)"
6.jpg,Adhered,./merged_data/test/6.jpg,"(3, 819, 1370)"
7.jpg,Adhered,./merged_data/test/7.jpg,"(3, 154, 117)"
8.jpg,Adhered,./merged_data/test/8.jpg,"(3, 215, 359)"
9.jpg,Adhered,./merged_data/test/9.jpg,"(3, 586, 512)"
10.jpg,Adhered,./merged_data/test/10.jpg,"(3, 319, 203)"
11.jpg,Adhered,./merged_data/test/11.jpg,"(3, 357, 856)"
12.jpg,Adhered,./merged_data/test/12.jpg,"(3, 310, 385)"
13.jpg,Adhered,./merged_data/test/13.jpg,"(3, 282, 543)"
14.jpg,Adhered,./merged_data/test/14.jpg,"(3, 165, 149)"
15.jpg,Adhered,./merged_data/test/15.jpg,"(3, 1306, 1881)"
16.jpg,Adhered,./merged_data/test/16.jpg,"(3, 1702, 4570)"
17.jpg,Adhered,./merged_data/test/17.jpg,"(3, 759, 169)"
18.jpg,Adhered,./merged_data/test/18.jpg,"(3, 445, 401)"
19.jpg,Adhered,./merged_data/test/19.jpg,"(3, 151, 117)"
20.jpg,Adhered,./merged_data/test/20.jpg,"(3, 709, 1144)"
21.jpg,Adhered,./merged_data/test/21.jpg,"(3, 950, 492)"
22.jpg,Adhered,./merged_data/test/22.jpg,"(3, 931, 2185)"
23.jpg,Adhered,./merged_data/test/23.jpg,"(3, 320, 105)"
24.jpg,Adhered,./merged_data/test/24.jpg,"(3, 667, 641)"
25.jpg,Adhered,./merged_data/test/25.jpg,"(3, 84, 73)"
26.jpg,Adhered,./merged_data/test/26.jpg,"(3, 1985, 1189)"
27.jpg,Adhered,./merged_data/test/27.jpg,"(3, 681, 502)"
28.jpg,Adhered,./merged_data/test/28.jpg,"(3, 4420, 1470)"
29.jpg,Adhered,./merged_data/test/29.jpg,"(3, 1163, 806)"
30.jpg,Adhered,./merged_data/test/30.jpg,"(3, 779, 411)"
31.jpg,Adhered,./merged_data/test/31.jpg,"(3, 360, 316)"
32.jpg,Adhered,./merged_data/test/32.jpg,"(3, 3394, 4411)"
33.jpg,Adhered,./merged_data/test/33.jpg,"(3, 1290, 1445)"
34.jpg,Adhered,./merged_data/test/34.jpg,"(3, 1688, 1053)"
35.jpg,Adhered,./merged_data/test/35.jpg,"(3, 443, 1753)"
36.jpg,Adhered,./merged_data/test/36.jpg,"(3, 736, 970)"
37.jpg,Adhered,./merged_data/test/37.jpg,"(3, 313, 409)"
38.jpg,Adhered,./merged_data/test/38.jpg,"(3, 812, 1130)"
39.jpg,Adhered,./merged_data/test/39.jpg,"(3, 1235, 869)"
40.jpg,Adhered,./merged_data/test/40.jpg,"(3, 166, 257)"
41.jpg,Adhered,./merged_data/test/41.jpg,"(3, 198, 254)"
42.jpg,Adhered,./merged_data/test/42.jpg,"(3, 156, 422)"
43.jpg,Adhered,./merged_data/test/43.jpg,"(3, 1086, 928)"
44.jpg,Adhered,./merged_data/test/44.jpg,"(3, 551, 195)"
45.jpg,Adhered,./merged_data/test/45.jpg,"(3, 575, 252)"
46.jpg,Adhered,./merged_data/test/46.jpg,"(3, 682, 908)"
47.jpg,Adhered,./merged_data/test/47.jpg,"(3, 384, 179)"
48.jpg,Adhered,./merged_data/test/48.jpg,"(3, 1674, 358)"
49.jpg,Adhered,./merged_data/test/49.jpg,"(3, 150, 180)"
50.jpg,Adhered,./merged_data/test/50.jpg,"(3, 667, 558)"
51.jpg,Adhered,./merged_data/test/51.jpg,"(3, 1215, 1504)"
52.jpg,Adhered,./merged_data/test/52.jpg,"(3, 793, 452)"
53.jpg,Adhered,./merged_data/test/53.jpg,"(3, 161, 449)"
54.jpg,Adhered,./merged_data/test/54.jpg,"(3, 317, 723)"
55.jpg,Adhered,./merged_data/test/55.jpg,"(3, 1093, 220)"
56.jpg,Adhered,./merged_data/test/56.jpg,"(3, 1201, 1132)"
57.jpg,Adhered,./merged_data/test/57.jpg,"(3, 90, 43)"
58.jpg,Adhered,./merged_data/test/58.jpg,"(3, 66, 136)"
59.jpg,Adhered,./merged_data/test/59.jpg,"(3, 688, 805)"
60.jpg,Adhered,./merged_data/test/60.jpg,"(3, 2343, 1827)"
61.jpg,Adhered,./merged_data/test/61.jpg,"(3, 2334, 5720)"
62.jpg,Adhered,./merged_data/test/62.jpg,"(3, 686, 756)"
63.jpg,Adhered,./merged_data/test/63.jpg,"(3, 1211, 539)"
64.jpg,Adhered,./merged_data/test/64.jpg,"(3, 280, 339)"
65.jpg,Adhered,./merged_data/test/65.jpg,"(3, 248, 80)"
66.jpg,Adhered,./merged_data/test/66.jpg,"(3, 230, 283)"
67.jpg,Adhered,./merged_data/test/67.jpg,"(3, 2871, 3196)"
68.jpg,Adhered,./merged_data/test/68.jpg,"(3, 632, 449)"
69.jpg,Adhered,./merged_data/test/69.jpg,"(3, 1138, 1218)"
70.jpg,Adhered,./merged_data/test/70.jpg,"(3, 730, 754)"
71.jpg,Adhered,./merged_data/test/71.jpg,"(3, 324, 123)"
72.jpg,Adhered,./merged_data/test/72.jpg,"(3, 1234, 901)"
73.jpg,Adhered,./merged_data/test/73.jpg,"(3, 670, 1120)"
74.jpg,Adhered,./merged_data/test/74.jpg,"(3, 313, 196)"
75.jpg,Adhered,./merged_data/test/75.jpg,"(3, 810, 956)"
76.jpg,Adhered,./merged_data/test/76.jpg,"(3, 263, 132)"
77.jpg,Adhered,./merged_data/test/77.jpg,"(3, 1254, 1133)"
78.jpg,Adhered,./merged_data/test/78.jpg,"(3, 150, 314)"
79.jpg,Adhered,./merged_data/test/79.jpg,"(3, 101, 109)"
80.jpg,Adhered,./merged_data/test/80.jpg,"(3, 679, 230)"
81.jpg,Adhered,./merged_data/test/81.jpg,"(3, 206, 143)"
82.jpg,Adhered,./merged_data/test/82.jpg,"(3, 2723, 3545)"
83.jpg,Adhered,./merged_data/test/83.jpg,"(3, 122, 111)"
84.jpg,Adhered,./merged_data/test/84.jpg,"(3, 534, 154)"
85.jpg,Adhered,./merged_data/test/85.jpg,"(3, 233, 147)"
86.jpg,Adhered,./merged_data/test/86.jpg,"(3, 1337, 546)"
87.jpg,Adhered,./merged_data/test/87.jpg,"(3, 627, 661)"
